Year,Month,DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,ArrDelay,DepDelay,Origin,Dest,Distance,depdelayC
2007,12,9,7,1430,1850,CO,217,-5,-1,MSY,EWR,1167,0
2007,12,17,1,700,945,CO,437,-1,-7,RSW,EWR,1068,0
2007,12,22,6,715,1100,CO,688,-6,5,IAH,DTW,1076,0
2007,12,22,6,600,840,CO,705,-9,8,IAD,IAH,1190,1
2007,12,9,7,1710,1828,CO,1144,11,8,EWR,DCA,199,1
2007,12,19,3,1810,10,CO,185,-3,9,SEA,IAH,1874,1
2007,12,25,2,615,918,CO,1474,-8,-4,ABQ,IAH,744,0
2007,12,1,6,2000,2153,CO,425,-18,-2,EWR,CLE,404,0
2007,12,15,6,1415,1645,CO,1039,7,-4,CLE,MCO,895,0
2007,12,22,6,2000,2235,CO,816,48,55,EWR,MSY,1167,2
2007,12,29,6,2025,2335,CO,1481,28,41,EWR,SEA,2401,2
2007,12,19,3,620,807,CO,1891,-1,-10,MIA,IAH,964,0
2007,12,6,4,1820,2334,CO,1694,6,4,LAX,IAH,1379,0
2007,12,30,7,1110,1403,CO,1555,13,40,PBI,EWR,1024,2
2007,12,18,2,600,809,CO,151,18,1,RDU,IAH,1043,0
2007,12,20,4,815,1010,CO,191,30,24,MIA,IAH,964,1
2007,12,29,6,1820,2155,CO,460,12,2,EWR,SAT,1569,0
2007,12,3,1,2135,2355,CO,752,-8,11,IAH,SLC,1195,1
2007,12,26,3,600,1146,CO,416,8,5,SFO,IAH,1635,0
2007,12,1,6,1010,1459,DL,489,-13,-4,ATL,SJU,1547,0
2007,12,1,6,800,1038,DL,1275,-20,-1,EWR,ATL,745,0
2007,12,3,1,2155,2316,DL,1102,1,-1,ATL,DEN,1199,0
2007,12,4,2,1130,1245,DL,1918,35,-2,LGA,BOS,185,0
2007,12,5,3,925,1116,DL,1577,12,0,IAD,ATL,533,0
2007,12,5,3,930,1043,DL,1914,4,-2,LGA,BOS,185,0
2007,12,6,4,1931,2032,DL,867,155,151,SLC,SFO,599,2
2007,12,6,4,1700,2256,DL,992,-21,-11,SLC,RDU,1823,0
2007,12,8,6,1115,1316,DL,1622,0,-5,ATL,PHL,665,0
2007,12,8,6,1650,1750,DL,1760,11,-4,SLC,SNA,588,0
2007,12,10,1,1630,1958,DL,127,14,-15,JFK,SAN,2446,0
2007,12,10,1,2250,617,DL,860,24,7,SEA,ATL,2182,1
2007,12,10,1,2030,2143,DL,1936,-5,1,LGA,BOS,185,0
2007,12,11,2,1451,1702,DL,959,28,7,ATL,PHL,665,1
2007,12,11,2,1200,1427,DL,1268,-11,-8,LGA,CVG,585,0
2007,12,14,5,1330,1458,DL,1636,-8,-4,TPA,ATL,406,0
2008,1,3,4,1625,2000,WN,1153,120,136,MDW,TPA,997,2
2008,1,3,4,1105,1725,WN,236,8,17,PHX,BWI,1999,1
2008,1,4,5,1515,1840,WN,316,61,61,PHX,OMA,1037,2
2008,1,4,5,1710,1825,WN,3659,15,12,SMF,ONT,389,1
2008,1,5,6,855,1125,WN,1928,11,1,BWI,LAS,2106,0
2008,1,5,6,1950,2105,WN,537,11,14,DAL,MSY,437,1
2008,1,5,6,755,905,WN,2724,-13,0,PIT,PHL,267,0
2008,1,6,7,755,1025,WN,2702,-13,6,MDW,SEA,1733,1
2008,1,7,1,1630,1905,WN,397,18,18,ABQ,DAL,580,1
2008,1,7,1,1945,2055,WN,2007,6,5,DAL,MAF,319,0
2008,1,7,1,1620,1715,WN,510,-15,-5,DEN,LAS,629,0
2008,1,7,1,1845,2150,WN,2703,138,161,MDW,ISP,765,2
2008,1,7,1,625,725,WN,1586,0,-3,MDW,STL,251,0
2008,1,7,1,1650,1655,WN,675,1,7,PHX,LAS,256,1
2008,1,7,1,2105,2200,WN,85,-7,-3,RDU,BWI,255,0
2008,1,8,2,1945,2115,WN,1170,-12,-4,BWI,DTW,408,0
2008,1,9,3,1715,2000,WN,324,-15,-2,MDW,BWI,611,0
2008,1,10,4,1025,1205,WN,3778,-14,18,MCI,LAX,1363,1
2008,1,10,4,945,1110,WN,2979,-18,1,PHL,MDW,668,0
2008,1,11,5,810,1115,WN,2958,-3,-6,ALB,MCO,1073,0
2008,1,11,5,1850,2045,WN,1745,-7,-4,ELP,LBB,295,0
2008,1,11,5,940,1040,WN,73,2,1,GEG,SEA,224,0
2008,1,11,5,855,1025,WN,2266,-1,-2,MHT,BWI,377,0
2008,1,11,5,1720,1900,WN,458,-17,-1,SAN,SFO,447,0
2008,1,12,6,845,950,WN,6,-2,3,DAL,LBB,293,0
2008,1,13,7,1845,2020,WN,323,-2,9,CMH,PHL,405,1
2008,1,13,7,1940,2155,WN,2036,-6,11,MCO,CMH,802,1
2008,1,14,1,1015,1110,WN,3333,-3,4,MCI,TUL,223,0
2008,1,14,1,900,1125,WN,1766,1,44,MDW,SAN,1728,2
2008,1,14,1,815,815,WN,898,0,-1,PHX,LAS,256,0
2008,1,15,2,1645,1810,WN,2610,-21,-2,ABQ,DEN,349,0
2008,1,15,2,630,720,WN,1005,-5,-3,MCI,DEN,533,0
2008,1,15,2,1255,1430,WN,1113,4,-3,MCO,STL,880,0
2008,1,15,2,1005,1140,WN,3398,-4,11,MHT,BWI,377,1
2008,1,16,3,955,1055,WN,1495,-1,-2,LAS,SNA,226,0
2008,1,16,3,1415,1555,WN,42,-10,-5,MCO,HOU,848,0
2008,1,17,4,1530,1620,WN,2800,10,7,BHM,BNA,177,1
2008,1,17,4,1900,2150,WN,3662,40,38,BNA,PHX,1448,2
2008,1,17,4,745,1005,WN,2262,-12,-2,ELP,SAT,496,0
2008,1,17,4,1830,1925,WN,50,42,44,HOU,DAL,239,2
2008,1,17,4,1045,1325,WN,1619,3,2,OAK,SLC,588,0
2008,1,18,5,1725,1845,WN,966,53,37,MDW,BNA,395,2
2008,1,18,5,1545,1920,WN,1298,-7,12,PDX,PHX,1009,1
2008,1,18,5,620,735,WN,1284,-1,0,RNO,LAS,345,0
2008,1,18,5,1110,1255,WN,1689,6,4,SEA,SMF,605,0
2008,1,19,6,1420,1535,WN,3407,25,30,AUS,DEN,775,1
2008,1,20,7,1015,1030,WN,2540,-4,0,PHX,SAN,304,0
2008,1,21,1,1245,1315,WN,1251,-6,1,DTW,BNA,457,0
2008,1,21,1,815,955,WN,2798,-1,0,HOU,LAX,1390,0
2008,1,21,1,1415,1515,WN,1936,-2,2,MCO,FLL,178,0
2008,1,21,1,650,830,WN,12,3,2,MCO,HOU,848,0
2008,1,21,1,1800,1810,WN,3132,22,17,PHX,SNA,338,1
2008,1,21,1,1245,1345,WN,541,-10,-3,TPA,FLL,197,0
2008,1,22,2,1135,1235,WN,27,5,0,MAF,DAL,319,0
2008,1,22,2,910,1005,WN,1530,-8,-3,MCI,STL,237,0
2008,1,22,2,815,915,WN,1602,-2,0,PDX,GEG,279,0
2008,1,23,3,1945,2055,WN,361,0,8,BUR,OAK,325,1
2008,1,23,3,1435,1655,WN,3077,-6,-2,BUR,PHX,369,0
2008,1,23,3,1610,1710,WN,3950,4,6,DAL,SAT,248,1
2008,1,23,3,1050,1235,WN,2815,0,15,DEN,OAK,957,1
2008,1,23,3,1135,1300,WN,3080,-16,-2,SNA,SMF,404,0
2008,1,24,4,1500,1600,WN,35,7,1,DAL,HOU,239,0
2008,1,25,5,620,900,WN,1916,-15,-5,BNA,BWI,588,0
2008,1,25,5,2100,2215,WN,3157,90,49,LAX,OAK,337,2
2008,1,25,5,735,855,WN,3518,4,6,LAX,SMF,373,1
2008,1,25,5,920,925,WN,3939,-5,0,PHX,LAS,256,0
2008,1,26,6,1655,1815,WN,2442,-5,-2,PVD,BWI,328,0
2008,1,27,7,1030,1305,WN,490,4,9,ABQ,DAL,580,1
2008,1,27,7,710,940,WN,958,1,-4,AUS,MDW,972,0
2008,1,27,7,1830,1925,WN,50,8,2,HOU,DAL,239,0
2008,1,27,7,735,950,WN,2540,-10,-2,LIT,PHX,1136,0
2008,1,27,7,805,940,WN,3310,0,-4,MHT,BWI,377,0
2008,1,28,1,715,755,WN,793,-8,0,DTW,STL,440,0
2008,1,28,1,1630,1725,WN,42,-1,1,HOU,DAL,239,0
2008,1,28,1,1110,1240,WN,245,13,1,HOU,SAN,1312,0
2008,1,28,1,1105,1250,WN,3077,-19,1,PDX,SJC,569,0
2008,1,28,1,1250,1545,WN,3953,64,66,SEA,SLC,689,2
2008,1,29,2,1350,1440,WN,1344,0,0,AUS,DAL,189,0
2008,1,29,2,945,1035,WN,3395,3,-3,TPA,BNA,612,0
2008,1,30,3,1500,1605,WN,3346,-3,-1,DAL,LBB,293,0
2008,1,30,3,925,1450,WN,306,-11,4,LAS,BHM,1618,0
2008,1,30,3,1415,1630,WN,615,-9,-3,LAX,TUS,451,0
2008,1,30,3,1750,1935,WN,3062,10,26,PDX,OAK,543,1
2008,1,31,4,630,735,WN,342,-3,1,OKC,MCI,313,0
2008,1,31,4,1225,1350,WN,1321,19,6,PDX,SMF,479,1
2008,1,23,3,1315,1558,XE,102,-20,-10,ONT,ELP,670,0
2008,1,27,7,945,1050,XE,119,6,16,TUS,ELP,269,1
2008,1,3,4,1100,1245,XE,200,-9,3,RNO,GEG,572,0
2008,1,6,7,1405,1530,XE,216,145,150,OKC,SAT,407,2
2008,1,10,4,1015,1324,XE,226,-20,-5,SMF,ABQ,866,0
2008,1,28,1,830,1111,XE,41,-12,-1,ONT,ABQ,631,0
2008,1,15,2,700,830,XE,50,-5,-9,ONT,RNO,394,0
2008,1,17,4,610,801,XE,7683,15,4,MCI,SLC,919,0
2008,1,27,7,1930,2306,XE,7684,0,20,SLC,MCI,919,1
2008,1,24,4,1640,1828,XE,7757,42,-3,EUG,LAX,748,0
2008,1,21,1,1700,1943,XE,7779,58,69,SEA,LAX,954,2
2008,1,26,6,1415,1549,XE,7810,-1,-5,DEN,LAX,862,0
2008,1,2,3,600,724,XE,2644,0,-3,GPT,IAH,376,0
2008,1,24,4,820,939,XE,2564,26,17,EWR,SYR,194,1
2008,1,14,1,615,1002,XE,2130,-18,-10,OMA,EWR,1133,0
2008,1,11,5,730,835,XE,2684,-15,-6,IAH,DAL,217,0
2008,1,14,1,1937,2104,XE,2529,-5,4,IAH,MOB,427,0
2008,1,22,2,1040,1210,XE,1221,90,84,EWR,ORD,719,2
2008,1,9,3,835,1027,XE,2223,3,8,EWR,RDU,416,1
2008,1,18,5,1120,1354,XE,2041,-12,1,IAH,MKE,984,0
2008,1,14,1,1525,1709,XE,2007,-14,1,IAH,HSV,595,0
2008,1,30,3,605,729,XE,2644,4,-9,GPT,IAH,376,0
2008,1,15,2,1515,1719,XE,2156,-17,-8,PIT,EWR,319,0
2008,1,22,2,1708,1820,XE,2842,16,-9,LFT,IAH,201,0
2008,1,31,4,735,912,XE,2796,245,207,AMA,IAH,519,2
2008,1,8,2,1740,2110,XE,2933,26,26,MSN,EWR,799,1
2008,1,6,7,1835,2005,XE,2587,21,29,RIC,CLE,362,1
2008,1,2,3,1420,1605,XE,2052,123,91,PIT,EWR,319,2
2008,1,13,7,1325,1520,XE,2838,-23,-11,CMH,EWR,462,0
2008,1,6,7,1225,1551,XE,2652,-29,-2,BNA,EWR,748,0
2008,1,14,1,1315,1712,XE,3056,-26,-6,IAH,IAD,1190,0
2008,1,23,3,525,627,XE,2510,-7,-6,LFT,IAH,201,0
2008,1,30,3,1733,1953,XE,2138,7,-3,OMA,IAH,781,0
2008,1,2,3,1835,2005,XE,2587,-6,-2,RIC,CLE,362,0
2008,1,14,1,1555,1707,XE,2934,12,6,CLE,ABE,339,1
2008,1,18,5,1359,1539,XE,2441,10,-5,CVG,IAH,871,0
2008,1,5,6,820,946,XE,3061,-14,0,EWR,ORF,284,0
2008,1,30,3,1205,1450,XE,2415,15,0,ORD,IAH,925,0
2008,1,12,6,1740,1858,XE,2311,0,2,IAH,OKC,395,0
2008,1,2,3,1426,1700,YV,2955,-15,0,MEM,PHX,1263,0
2008,1,2,3,1307,1427,YV,2702,-14,-2,PHX,ABQ,328,0
2008,1,3,4,550,907,YV,2841,20,0,MFR,PHX,854,0
2008,1,4,5,1520,1559,YV,2625,-14,0,CLT,PNS,488,0
2008,1,4,5,1855,2043,YV,2633,-15,-5,DTW,CLT,500,0
2008,1,4,5,1035,1211,YV,7353,-15,-6,FSD,ORD,462,0
2008,1,10,4,2158,2305,YV,2876,12,-3,BFL,LAS,224,0
2008,1,13,7,645,815,YV,7343,-16,-5,ORD,BNA,409,0
2008,1,13,7,830,1135,YV,7169,4,-4,ORD,CHS,760,0
2008,1,14,1,825,942,YV,7271,38,42,IAD,ROC,289,2
2008,1,16,3,1211,1205,YV,7325,-31,-13,SBN,ORD,84,0
2008,1,20,7,1628,1745,YV,7118,-6,-8,CPR,DEN,230,0
2008,1,22,2,1145,1339,YV,2853,-4,-5,DEN,PHX,602,0
2008,1,22,2,1430,1602,YV,7207,-25,-6,GSP,IAD,383,0
2008,1,26,6,1729,2034,YV,2815,-9,11,PHX,OKC,833,1
2008,1,29,2,2155,2315,YV,7185,6,-8,IAD,CLE,288,0
2008,1,2,3,835,1058,OH,5246,77,0,JFK,DTW,508,0
2008,1,3,4,625,918,OH,4962,65,8,SGF,ATL,563,1
2008,1,3,4,1005,1225,OH,5422,49,52,HSV,CVG,325,2
2008,1,4,5,2110,2149,OH,5467,21,15,CVG,DAY,64,1
2008,1,5,6,1625,1730,OH,5242,7,5,CVG,PIT,256,0
2008,1,7,1,1325,1406,OH,5099,0,0,CVG,DAY,64,0
2008,1,7,1,916,1137,OH,5424,-14,0,LGA,GSP,610,0
2008,1,10,4,850,1057,OH,5127,-29,0,JFK,CLE,425,0
2008,1,10,4,2110,2146,OH,5235,2,-1,CVG,MEM,403,0
2008,1,15,2,1605,1759,OH,4983,-39,-3,JFK,DCA,213,0
2008,1,16,3,645,1018,OH,5190,4,0,STL,JFK,892,0
2008,1,16,3,1429,1605,OH,5377,-16,-9,RDU,CVG,390,0
2008,1,17,4,1416,1548,OH,5628,27,39,MCO,GSP,449,2
2008,1,18,5,1614,1830,OH,5659,5,-5,JFK,CLE,425,0
2008,1,24,4,945,1135,OH,5083,-6,-2,JFK,ORD,740,0
2008,1,27,7,1058,1240,OH,4945,-14,-3,IAD,CVG,388,0
2008,1,27,7,1050,1125,OH,5318,-17,-5,CVG,MEM,403,0
2008,1,29,2,1500,1630,OH,5468,10,8,CVG,ROC,461,1
2008,1,30,3,1921,2146,OH,5279,-14,-2,JFK,PIT,340,0
2008,1,30,3,1350,1640,OH,5446,10,0,BOS,SDF,829,0
2008,1,1,2,1343,1415,OO,6011,27,24,LEX,ORD,323,1
2008,1,2,3,1310,1429,OO,3790,6,14,SLC,BIL,387,1
2008,1,2,3,1849,1935,OO,6757,67,51,CLE,ORD,316,2
2008,1,3,4,1455,1540,OO,4081,40,21,SLC,SMF,532,1
2008,1,6,7,1340,1426,OO,5752,183,182,LAX,CLD,86,2
2008,1,7,1,2030,2133,OO,5705,12,12,PDX,MFR,222,1
2008,1,8,2,1230,1417,OO,3853,2,-12,TUS,SLC,601,0
2008,1,8,2,1606,1838,OO,6008,15,21,DEN,OKC,495,1
2008,1,9,3,1838,2000,OO,6507,-9,-7,OAK,LAX,337,0
2008,1,10,4,945,1335,OO,4075,-25,-5,SLC,LIT,1156,0
2008,1,11,5,600,747,OO,3760,-18,-11,ABQ,SLC,493,0
2008,1,12,6,1058,1314,OO,5950,8,-3,ORD,DTW,235,0
2008,1,13,7,1930,2104,OO,3976,12,2,SLC,COS,410,0
2008,1,13,7,842,1045,OO,6611,2,-7,DEN,BOI,649,0
2008,1,13,7,1015,1125,OO,6736,-1,-10,RAP,DEN,301,0
2008,1,14,1,1715,1824,OO,3694,21,17,SLC,SUN,223,1
2008,1,14,1,1115,1242,OO,3717,6,6,SLC,COD,298,1
2008,1,14,1,1011,1305,OO,3958,-15,-8,SJC,SLC,585,0
2008,1,16,3,1637,1741,OO,4001,38,33,SLC,JAC,205,2
2008,1,16,3,1032,1205,OO,5801,3,4,SGF,ORD,438,0
2008,1,16,3,2055,2159,OO,6047,-4,-6,DEN,DRO,251,0
2008,1,16,3,1850,1930,OO,6388,-17,-5,BOI,SFO,522,0
2008,1,17,4,1100,1231,OO,5785,33,-6,SFO,CEC,304,0
2008,1,18,5,1345,1510,OO,3993,20,1,SLC,DEN,391,0
2008,1,19,6,1314,1359,OO,5412,39,31,SAN,LAX,109,2
2008,1,19,6,600,744,OO,5884,-5,-8,BZN,DEN,525,0
2008,1,20,7,1310,1526,OO,6123,-7,-6,ORD,SDF,286,0
2008,1,20,7,715,855,OO,6530,-17,-3,IDA,DEN,458,0
2008,1,22,2,1155,1259,OO,2761,-5,-3,CLT,MKE,651,0
2008,1,22,2,835,932,OO,3807,27,13,SLC,SAN,626,1
2008,1,23,3,1839,1933,OO,5441,140,149,LAX,PSP,110,2
2008,1,23,3,1110,1218,OO,5778,-3,0,LAX,IPL,181,0
2008,1,23,3,1116,1224,OO,6527,-11,-6,BOI,LAX,674,0
2008,1,25,5,1557,1701,OO,5770,-6,-6,PDX,MFR,222,0
2008,1,26,6,1300,1525,OO,6065,-8,1,LAX,PDX,834,0
2008,1,27,7,1712,1754,OO,5456,101,105,OXR,LAX,49,2
2008,1,28,1,1350,1509,OO,5475,12,-4,SFO,ACV,250,0
2008,1,28,1,930,1055,OO,6467,19,4,LAX,SMF,373,0
2008,1,31,4,1710,1900,OO,3973,21,0,TUS,SLC,601,0
2008,1,16,3,1957,2341,UA,19,-34,13,JFK,SFO,2586,1
2008,1,22,2,2315,901,UA,42,-14,-4,HNL,DEN,3365,0
2008,1,13,7,1332,1506,UA,77,4,8,DEN,SFO,967,1
2008,1,22,2,1315,1614,UA,104,114,125,ORD,ALB,723,2
2008,1,20,7,1000,1110,UA,115,24,27,IAD,ORD,589,1
2008,1,9,3,855,1005,UA,141,-1,-6,IAD,ORD,589,0
2008,1,17,4,1305,1448,UA,144,-5,-1,PDX,SFO,550,0
2008,1,14,1,1800,2111,UA,195,68,103,PHL,LAX,2401,2
2008,1,20,7,2320,717,UA,224,-22,-5,SFO,IAD,2419,0
2008,1,26,6,1752,2058,UA,241,66,70,IAD,SJC,2400,2
2008,1,15,2,1236,1600,UA,312,-30,-15,MSY,IAD,954,0
2008,1,25,5,1236,1600,UA,312,-4,-1,MSY,IAD,954,0
2008,1,15,2,2025,2156,UA,343,-8,1,ORD,OMA,416,0
2008,1,9,3,830,1003,UA,369,-7,-2,ATL,DEN,1199,0
2008,1,13,7,1700,1925,UA,395,-19,-2,ORD,SAN,1723,0
2008,1,3,4,1105,1409,UA,398,-6,-8,ORD,BDL,783,0
2008,1,10,4,1530,1655,UA,438,1,4,MSP,ORD,334,0
2008,1,12,6,618,943,UA,484,-4,-2,SAN,DEN,853,0
2008,1,19,6,1419,1645,UA,498,4,-1,ORD,MSY,837,0
2008,1,31,4,650,736,UA,521,-12,-5,TUL,DEN,541,0
2008,1,23,3,1800,2119,UA,540,26,36,ORD,BOS,867,2
2008,1,3,4,1915,2030,UA,569,20,32,CLT,ORD,599,2
2008,1,14,1,1644,1759,UA,625,-1,7,DCA,ORD,612,1
2008,1,20,7,2010,2249,UA,653,27,33,ORD,SJC,1829,2
2008,1,17,4,1835,2129,UA,726,-3,8,DEN,MSP,680,1
2008,1,7,1,1340,1603,UA,734,145,153,ORD,PIT,412,2
2008,1,5,6,1155,1318,UA,793,9,-1,ORD,MSP,334,0
2008,1,26,6,821,1102,UA,842,13,3,ORD,SFO,1846,0
2008,1,26,6,1040,1830,UA,856,-11,12,LAX,IAD,2288,1
2008,1,10,4,1830,2107,UA,863,125,113,ORD,SFO,1846,2
2008,1,21,1,1700,1936,UA,907,12,7,ORD,SFO,1846,1
2008,1,2,3,1758,2031,UA,949,1,9,ORD,SEA,1721,1
2008,1,13,7,910,1521,UA,952,3,-4,PHX,IAD,1956,0
2008,1,4,5,1735,2040,UA,991,-8,1,SJU,IAD,1571,0
2008,1,5,6,737,900,UA,1127,7,-2,BTV,ORD,763,0
2008,1,12,6,1735,1856,UA,1162,-7,-1,LAX,SFO,337,0
2008,1,20,7,1400,1526,UA,1163,17,6,SFO,LAX,337,1
2008,1,14,1,1532,1809,UA,1175,-4,1,SEA,LAX,954,0
2008,1,13,7,1850,2113,UA,1204,15,10,ORD,PIT,412,1
2008,1,27,7,1247,1344,UA,1209,5,4,EGE,DEN,121,0
2008,1,15,2,1441,1603,UA,1215,7,-1,CLT,ORD,599,0
2008,1,27,7,1720,1946,UA,1255,48,38,ORD,PDX,1739,2
2008,1,5,6,2220,53,UA,1403,98,114,ORD,PDX,1739,2
2008,1,11,5,800,1031,UA,1501,-13,-8,FLL,DEN,1703,0
2008,1,14,1,845,1142,UA,1510,12,7,SFO,PHX,651,1
2008,1,25,5,1140,1255,UA,1515,28,6,DEN,RNO,804,1
2008,1,2,3,2340,707,UA,1554,50,56,LAS,IAD,2066,2
2008,1,25,5,1555,1809,UA,1651,2,-4,IAD,MCO,758,0
2008,1,2,3,1120,1352,US,797,-33,0,PHL,LAS,2176,0
2008,1,3,4,824,845,US,320,-26,-7,PHX,LAS,256,0
2008,1,4,5,2210,2334,US,1580,38,54,CLT,PIT,366,2
2008,1,6,7,2215,2355,US,1586,-9,2,CLT,PHL,448,0
2008,1,6,7,905,1633,US,732,-5,-1,LAX,CLT,2125,0
2008,1,6,7,2045,2257,US,19,32,42,TPA,LAS,1984,2
2008,1,8,2,1940,2108,US,1775,-7,9,IAD,CLT,321,1
2008,1,8,2,2115,2133,US,1511,-14,-4,PHX,SAN,304,0
2008,1,9,3,1730,1859,US,2042,-6,-4,DCA,BOS,399,0
2008,1,9,3,1540,1803,US,983,7,-1,PHL,JAX,742,0
2008,1,9,3,958,1651,US,12,-23,9,PHX,JFK,2153,1
2008,1,10,4,2159,2357,US,1287,59,51,CLT,RSW,600,2
2008,1,11,5,615,734,US,873,-14,-10,BUF,DCA,296,0
2008,1,12,6,1435,1739,US,1421,-31,-5,PHL,LAX,2401,0
2008,1,13,7,745,1035,US,1264,-22,3,MIA,PHL,1013,0
2008,1,14,1,2205,2353,US,1134,-13,-1,CLT,DTW,500,0
2008,1,14,1,2015,2225,US,312,-33,-7,CLT,LAS,1916,0
2008,1,14,1,940,1114,US,996,-26,-7,CLT,PIT,366,0
2008,1,14,1,1145,1917,US,872,1,0,LAS,DCA,2089,0
2008,1,16,3,1950,2011,US,191,-14,-1,PHX,SAN,304,0
2008,1,17,4,630,852,US,1669,36,-3,PVD,CLT,683,0
2008,1,19,6,2055,2216,US,1430,2,17,PHL,PVD,238,1
2008,1,21,1,950,1210,US,1557,9,0,BOS,CLT,728,0
2008,1,21,1,1520,1724,US,605,19,28,ORD,LAS,1515,1
2008,1,23,3,1005,1624,US,634,-24,15,PHX,RDU,1891,1
2008,1,24,4,1800,1923,US,2182,-5,-7,DCA,LGA,214,0
2008,1,24,4,815,1124,US,1417,0,-7,PHL,LAX,2401,0
2008,1,25,5,940,1102,US,1950,-16,-4,RDU,PHL,336,0
2008,1,26,6,725,850,US,1923,-23,-3,BUF,PHL,279,0
2008,1,27,7,715,849,US,1023,-27,-12,BOS,PHL,280,0
2008,1,27,7,805,932,US,1889,-7,-6,CLT,BWI,361,0
2008,1,27,7,1400,1524,US,397,56,32,SMF,LAS,397,2
2008,1,28,1,1615,1947,US,650,-17,2,PHL,SFO,2521,0
2008,1,30,3,835,1043,US,1962,4,2,BDL,CLT,644,0
2008,1,31,4,925,1112,US,1094,-24,-6,CLT,BUF,546,0
2008,1,31,4,815,1027,US,1495,11,-7,ROC,CLT,573,0
2008,1,1,2,1440,1525,WN,1151,27,27,MCI,DEN,533,1
2008,1,2,3,1820,1940,WN,3949,42,40,DTW,BWI,408,2
2008,1,2,3,1120,1345,WN,1001,17,23,ELP,AUS,528,1
2008,1,3,4,1850,1935,WN,2183,26,17,HOU,AUS,148,1
2008,1,19,6,600,846,DL,1290,347,360,PDX,SLC,630,2
2008,1,22,2,1900,2120,DL,1035,31,0,ATL,PHX,1587,0
2008,1,22,2,2000,2057,DL,1849,30,22,ATL,TYS,152,1
2008,1,23,3,924,1145,DL,1080,6,-3,ATL,BDL,859,0
2008,1,24,4,1130,1250,DL,1951,-13,-1,LGA,DCA,214,0
2008,1,25,5,2240,2314,DL,1429,31,29,ATL,MSY,425,1
2008,1,25,5,1630,1831,DL,1731,1,-3,DTW,SLC,1481,0
2008,1,26,6,1019,1310,DL,972,9,16,LAX,SLC,590,1
2008,1,26,6,715,914,DL,1229,3,-3,CLE,ATL,554,0
2008,1,26,6,1820,2023,DL,1668,-10,-5,FLL,ATL,581,0
2008,1,27,7,1130,1220,DL,864,3,-2,SLC,GEG,546,0
2008,1,27,7,600,712,DL,1088,-10,-8,JAX,ATL,270,0
2008,1,28,1,1156,1731,DL,866,0,19,LAX,MSY,1671,1
2008,1,29,2,1712,2028,DL,971,5,13,EWR,SLC,1968,1
2008,1,29,2,1830,1952,DL,1718,-10,-3,ATL,SDF,321,0
2008,1,30,3,1911,2200,DL,1822,31,47,PBI,LGA,1035,2
2008,1,3,4,1530,1648,EV,4172,98,90,ATL,ILM,377,2
2008,1,6,7,1845,2153,EV,4256,4,1,SAT,ATL,874,0
2008,1,21,1,1338,1654,EV,4267,-18,-2,BGR,ATL,1134,0
2008,1,13,7,2051,2312,EV,4276,0,9,ATL,MHT,952,1
2008,1,12,6,1220,1324,EV,4295,11,0,AGS,ATL,143,0
2008,1,5,6,1455,1517,EV,4301,-3,20,ATL,VPS,264,1
2008,1,24,4,1959,2058,EV,4318,-13,0,ATL,BMI,533,0
2008,1,3,4,600,754,EV,4466,5,3,DHN,ATL,171,0
2008,1,2,3,1432,1551,EV,4512,90,88,ATL,GRB,774,2
2008,1,23,3,1225,1359,EV,4525,-13,-2,HHH,ATL,239,0
2008,1,21,1,745,918,EV,4538,-12,-5,FAY,ATL,331,0
2008,1,24,4,635,930,EV,4567,31,0,BTV,ATL,960,0
2008,1,23,3,2011,2233,EV,4632,19,36,ATL,SWF,784,2
2008,1,18,5,1906,2155,EV,4731,32,31,EWR,ATL,745,2
2008,1,30,3,1129,1145,EV,4733,-19,-6,ATL,GTR,241,0
2008,1,1,2,2200,2252,EV,4881,19,-6,ATL,SHV,552,0
2008,1,2,3,605,942,F9,136,6,-3,SEA,DEN,1024,0
2008,1,2,3,2140,2325,F9,797,29,28,DEN,PDX,992,1
2008,1,3,4,1050,1412,F9,792,16,18,PDX,DEN,992,1
2008,1,11,5,1530,1842,F9,375,16,8,DEN,MKE,895,1
2008,1,21,1,705,842,F9,530,31,-10,MDW,DEN,895,0
2008,1,26,6,700,756,F9,785,-9,-8,DEN,LAS,629,0
2008,1,30,3,1730,1951,F9,511,100,97,LGA,DEN,1619,2
2008,1,30,3,1455,1625,F9,575,19,0,DEN,SLC,391,0
2008,1,31,4,2355,532,F9,313,-15,-4,DEN,BDL,1671,0
2008,1,2,3,1300,1629,FL,392,-9,-4,MLI,MCO,1036,0
2008,1,4,5,1752,2001,FL,998,3,-1,PIT,MCO,834,0
2008,1,8,2,1851,2035,FL,197,3,-3,RSW,ATL,515,0
2008,1,11,5,1640,1806,FL,365,5,-3,ATL,MCO,403,0
2008,1,11,5,1041,1220,FL,391,-6,-5,MCO,MLI,1036,0
2008,1,12,6,1730,1851,FL,955,-14,-5,BWI,BOS,370,0
2008,1,13,7,615,937,FL,851,0,-3,MSP,ATL,906,0
2008,1,15,2,2130,2300,FL,710,-8,-7,ATL,DAY,432,0
2008,1,15,2,1517,1630,FL,329,-8,-2,CLT,ATL,227,0
2008,1,19,6,800,954,FL,503,-15,-6,MIA,ATL,595,0
